35-49, Private, HS-grad, Exec-managerial, White, Female,40-59, <=50K
17-34, Private, Some-college, Sales, White, Male,40-59, <=50K
35-49, Private, Masters, Prof-specialty, White, Male,40-59, >50K
35-49, Private, HS-grad, Adm-clerical, White, Female,40-59, <=50K
17-34, Private, 11th, Craft-repair, White, Male,20-39, <=50K
50-65, Private, 11th, Machine-op-inspct, White, Female,40-59, <=50K
17-34, Private, HS-grad, Adm-clerical, White, Female,40-59, <=50K
17-34, Private, Some-college, Adm-clerical, White, Male,20-39, <=50K
17-34, Private, 11th, Sales, White, Female,40-59, <=50K
50-65, Private, 7th-8th, Sales, White, Female,0-19, <=50K
50-65, Private, Some-college, Sales, White, Female,40-59, <=50K
17-34, Private, Bachelors, Exec-managerial, White, Male,40-59, <=50K
65+, Private, Some-college, Priv-house-serv, White, Female,20-39, <=50K
35-49, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
50-65, Private, Doctorate, Prof-specialty, White, Male,40-59, >50K
17-34, Private, Assoc-voc, Adm-clerical, White, Female,40-59, <=50K
17-34, Private, Some-college, Sales, White, Female,20-39, <=50K
17-34, Private, HS-grad, Machine-op-inspct, White, Male,0-19, <=50K
17-34, Private, 11th, Other-service, White, Male,40-59, <=50K
17-34, Private, Some-college, Sales, White, Male,20-39, <=50K
17-34, Private, HS-grad, Handlers-cleaners, White, Female,40-59, <=50K
17-34, Private, HS-grad, Adm-clerical, White, Female,20-39, <=50K
50-65, Private, 11th, Machine-op-inspct, White, Male,40-59, <=50K
50-65, Private, Masters, Prof-specialty, White, Female,0-19, <=50K
35-49, Self-emp-inc, Assoc-voc, Exec-managerial, White, Male,40-59, >50K
35-49, State-gov, Bachelors, Prof-specialty, White, Male,40-59, <=50K
17-34, Private, Some-college, Sales, White, Female,0-19, <=50K
35-49, Private, Some-college, Sales, White, Female,20-39, <=50K
50-65, Private, Bachelors, Tech-support, White, Female,20-39, <=50K
50-65, Private, Some-college, Adm-clerical, White, Male,40-59, <=50K
17-34, Private, Bachelors, Prof-specialty, White, Male,40-59, <=50K
17-34, Local-gov, 11th, Adm-clerical, White, Female,20-39, <=50K
35-49, Local-gov, HS-grad, Other-service, White, Male,40-59, <=50K
17-34, Private, Some-college, Sales, White, Male,20-39, <=50K
17-34, Private, HS-grad, Handlers-cleaners, White, Male,40-59, <=50K
17-34, Private, HS-grad, Handlers-cleaners, White, Male,40-59, <=50K
17-34, Private, 11th, Other-service, White, Female,20-39, <=50K
50-65, Private, HS-grad, Adm-clerical, White, Female,40-59, <=50K
17-34, Private, Some-college, Sales, White, Male,20-39, <=50K
17-34, Private, 10th, Sales, White, Male,20-39, <=50K
35-49, Local-gov, Some-college, Craft-repair, White, Male,40-59, <=50K
17-34, Private, Some-college, Sales, White, Male,60-79, <=50K
50-65, Private, HS-grad, Adm-clerical, White, Female,40-59, <=50K
17-34, Local-gov, Some-college, Other-service, White, Male,40-59, <=50K
17-34, Federal-gov, Some-college, Armed-Forces, White, Male,40-59, <=50K
17-34, Private, Some-college, Handlers-cleaners, White, Male,40-59, <=50K
17-34, Private, HS-grad, Machine-op-inspct, White, Male,20-39, <=50K
17-34, Private, HS-grad, Machine-op-inspct, White, Male,40-59, <=50K
17-34, Private, HS-grad, Other-service, White, Male,20-39, <=50K
35-49, State-gov, Bachelors, Adm-clerical, White, Female,40-59, <=50K
17-34, Private, HS-grad, Transport-moving, White, Male,40-59, <=50K
35-49, Private, HS-grad, Adm-clerical, White, Female,40-59, <=50K
17-34, Private, Some-college, Other-service, White, Female,20-39, <=50K
17-34, Private, 11th, Other-service, White, Male,20-39, <=50K
17-34, Private, HS-grad, Adm-clerical, White, Female,20-39, <=50K
35-49, Private, HS-grad, Machine-op-inspct, White, Female,40-59, <=50K
17-34, Private, HS-grad, Farming-fishing, White, Male,40-59, <=50K
50-65, Self-emp-not-inc, HS-grad, Other-service, White, Female,40-59, <=50K
17-34, Private, 9th, Transport-moving, White, Male,40-59, <=50K
35-49, Local-gov, Some-college, Prof-specialty, White, Male,0-19, <=50K
50-65, Private, 10th, Other-service, White, Female,20-39, <=50K
50-65, Private, HS-grad, Other-service, White, Female,0-19, <=50K
17-34, Self-emp-not-inc, Bachelors, Prof-specialty, White, Male,20-39, >50K
17-34, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
17-34, Private, 9th, Craft-repair, White, Male,60-79, <=50K
50-65, Private, 12th, Transport-moving, White, Male,40-59, <=50K
35-49, Private, HS-grad, Handlers-cleaners, White, Male,40-59, <=50K
17-34, Local-gov, Masters, Prof-specialty, White, Male,20-39, <=50K
50-65, Private, 7th-8th, Other-service, White, Male,20-39, <=50K
17-34, Private, 11th, Other-service, White, Female,0-19, <=50K
50-65, Self-emp-not-inc, Some-college, Exec-managerial, White, Male,20-39, <=50K
17-34, Private, 10th, Other-service, White, Male,0-19, <=50K
17-34, Private, Some-college, Exec-managerial, White, Male,60-79, <=50K
17-34, Private, Assoc-voc, Adm-clerical, White, Female,20-39, <=50K
17-34, Private, Some-college, Adm-clerical, White, Female,20-39, <=50K
17-34, Private, Some-college, Other-service, White, Female,20-39, <=50K
17-34, Private, HS-grad, Exec-managerial, White, Female,60-79, <=50K
17-34, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
17-34, Private, 10th, Sales, White, Female,40-59, <=50K
35-49, Private, HS-grad, Handlers-cleaners, White, Male,40-59, <=50K
17-34, Local-gov, Some-college, Prof-specialty, White, Male,0-19, <=50K
50-65, Private, HS-grad, Other-service, White, Female,20-39, <=50K
50-65, Private, HS-grad, Craft-repair, White, Male,40-59, >50K
17-34, Private, Some-college, Exec-managerial, White, Female,40-59, <=50K
17-34, Self-emp-not-inc, Bachelors, Prof-specialty, White, Male,40-59, <=50K
17-34, Private, Assoc-voc, Craft-repair, White, Male,40-59, <=50K
17-34, Private, 12th, Sales, White, Male,40-59, <=50K
17-34, Private, HS-grad, Tech-support, White, Male,40-59, <=50K
17-34, Private, HS-grad, Other-service, White, Female,20-39, <=50K
50-65, Private, Assoc-acdm, Prof-specialty, White, Female,20-39, <=50K
17-34, Private, 11th, Handlers-cleaners, White, Male,20-39, <=50K
17-34, Private, HS-grad, Craft-repair, White, Female,40-59, <=50K
35-49, Private, HS-grad, Adm-clerical, White, Male,40-59, <=50K
17-34, Private, Bachelors, Other-service, White, Male,20-39, <=50K
17-34, Private, HS-grad, Adm-clerical, White, Male,40-59, <=50K
17-34, Private, HS-grad, Other-service, White, Female,40-59, <=50K
35-49, Private, 11th, Sales, White, Female,40-59, <=50K
35-49, Private, Assoc-acdm, Other-service, White, Male,20-39, <=50K
17-34, Private, Prof-school, Prof-specialty, White, Male,40-59, <=50K
17-34, Private, 11th, Handlers-cleaners, White, Male,40-59, <=50K
65+, Private, HS-grad, Sales, White, Female,20-39, <=50K
35-49, Private, Assoc-voc, Craft-repair, White, Male,40-59, >50K
17-34, Private, HS-grad, Transport-moving, White, Male,40-59, <=50K
17-34, Private, HS-grad, Sales, White, Female,20-39, <=50K
17-34, Private, HS-grad, Sales, White, Male,40-59, <=50K
35-49, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
17-34, Local-gov, HS-grad, Protective-serv, White, Female,40-59, <=50K
35-49, Self-emp-not-inc, HS-grad, Exec-managerial, White, Male,40-59, <=50K
17-34, Private, HS-grad, Machine-op-inspct, White, Male,40-59, <=50K
17-34, Private, HS-grad, Sales, White, Male,40-59, <=50K
17-34, Private, HS-grad, Sales, White, Male,40-59, <=50K
17-34, Private, Assoc-acdm, Machine-op-inspct, White, Female,0-19, <=50K
17-34, Private, HS-grad, Machine-op-inspct, White, Male,40-59, <=50K
17-34, Private, Bachelors, Other-service, White, Female,40-59, <=50K
17-34, Private, Some-college, Other-service, White, Female,20-39, <=50K
65+, Self-emp-not-inc, Prof-school, Prof-specialty, White, Male,40-59, <=50K
17-34, Private, Some-college, Other-service, White, Female,20-39, <=50K
35-49, Private, HS-grad, Adm-clerical, White, Female,40-59, <=50K
17-34, State-gov, Bachelors, Prof-specialty, White, Male,20-39, <=50K
17-34, Private, Some-college, Farming-fishing, White, Female,40-59, <=50K
35-49, Private, HS-grad, Tech-support, White, Male,40-59, <=50K
17-34, Private, HS-grad, Sales, White, Male,40-59, <=50K
17-34, Private, Bachelors, Sales, White, Female,40-59, <=50K
17-34, Private, HS-grad, Handlers-cleaners, White, Male,20-39, <=50K
17-34, Private, HS-grad, Adm-clerical, White, Male,40-59, <=50K
17-34, Local-gov, Some-college, Protective-serv, White, Female,40-59, <=50K
35-49, Private, Some-college, Exec-managerial, White, Female,40-59, <=50K
65+, Private, HS-grad, Other-service, White, Female,20-39, <=50K
17-34, Private, HS-grad, Machine-op-inspct, White, Male,40-59, <=50K
35-49, Private, Bachelors, Sales, White, Female,20-39, <=50K
17-34, Private, 11th, Adm-clerical, White, Female,0-19, <=50K
17-34, Self-emp-not-inc, HS-grad, Craft-repair, White, Male,20-39, <=50K
17-34, Private, HS-grad, Machine-op-inspct, White, Male,20-39, <=50K
50-65, Private, 11th, Craft-repair, White, Female,40-59, <=50K
17-34, Private, HS-grad, Adm-clerical, White, Female,20-39, <=50K
35-49, Private, 9th, Other-service, White, Female,20-39, <=50K
35-49, Federal-gov, Some-college, Adm-clerical, White, Male,40-59, >50K
17-34, Private, HS-grad, Adm-clerical, White, Male,40-59, <=50K
17-34, Private, Bachelors, Adm-clerical, White, Female,40-59, <=50K
17-34, Private, 9th, Handlers-cleaners, White, Male,20-39, <=50K
17-34, Private, Bachelors, Adm-clerical, White, Female,40-59, <=50K
17-34, Private, HS-grad, Machine-op-inspct, White, Male,40-59, <=50K
17-34, Private, HS-grad, Transport-moving, White, Male,40-59, <=50K
17-34, Private, Some-college, Other-service, White, Female,40-59, <=50K
17-34, Private, Bachelors, Exec-managerial, White, Female,20-39, <=50K
17-34, Private, Some-college, Adm-clerical, White, Female,40-59, <=50K
50-65, Private, Some-college, Adm-clerical, White, Female,40-59, <=50K
17-34, Local-gov, HS-grad, Handlers-cleaners, White, Male,40-59, <=50K
17-34, Private, Bachelors, Sales, White, Female,40-59, <=50K
17-34, Private, HS-grad, Protective-serv, White, Male,40-59, <=50K
50-65, Private, HS-grad, Sales, White, Female,40-59, <=50K
17-34, Private, HS-grad, Protective-serv, White, Male,40-59, <=50K
35-49, Private, Some-college, Adm-clerical, White, Female,40-59, <=50K
17-34, Private, HS-grad, Handlers-cleaners, White, Male,40-59, <=50K
35-49, Private, HS-grad, Sales, White, Female,0-19, <=50K
17-34, Private, Some-college, Sales, White, Female,40-59, <=50K
17-34, Private, Bachelors, Exec-managerial, White, Male,40-59, >50K
35-49, Federal-gov, Bachelors, Exec-managerial, White, Female,40-59, <=50K
35-49, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
17-34, Private, 11th, Other-service, White, Male,20-39, <=50K
17-34, Private, Bachelors, Prof-specialty, White, Male,40-59, <=50K
50-65, Private, HS-grad, Other-service, White, Male,20-39, <=50K
17-34, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
17-34, Self-emp-not-inc, HS-grad, Other-service, White, Male,20-39, <=50K
17-34, Private, 10th, Other-service, White, Female,40-59, <=50K
50-65, Private, 10th, Craft-repair, White, Male,40-59, <=50K
17-34, Private, HS-grad, Exec-managerial, White, Female,40-59, <=50K
17-34, Private, HS-grad, Tech-support, White, Female,40-59, >50K
17-34, Private, HS-grad, Machine-op-inspct, White, Male,40-59, <=50K
17-34, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
35-49, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
17-34, Private, Some-college, Sales, White, Male,60-79, <=50K
17-34, Private, Bachelors, Handlers-cleaners, White, Male,20-39, <=50K
17-34, Private, 10th, Craft-repair, White, Male,40-59, <=50K
35-49, Private, 11th, Handlers-cleaners, White, Male,40-59, <=50K
50-65, Private, Some-college, Adm-clerical, White, Female,20-39, <=50K
17-34, Federal-gov, HS-grad, Adm-clerical, White, Male,40-59, <=50K
17-34, Private, HS-grad, Adm-clerical, White, Female,40-59, <=50K
35-49, Private, HS-grad, Machine-op-inspct, White, Female,20-39, <=50K
35-49, Private, Bachelors, Exec-managerial, White, Male,40-59, <=50K
17-34, Private, HS-grad, Sales, White, Male,40-59, <=50K
17-34, Local-gov, HS-grad, Other-service, White, Male,0-19, <=50K
17-34, Private, HS-grad, Adm-clerical, White, Female,20-39, <=50K
50-65, Private, Prof-school, Prof-specialty, White, Female,60-79, <=50K
17-34, Private, Bachelors, Sales, White, Male,40-59, <=50K
17-34, Private, HS-grad, Other-service, White, Male,20-39, <=50K
17-34, Private, HS-grad, Adm-clerical, White, Female,40-59, <=50K
17-34, Private, HS-grad, Exec-managerial, White, Male,40-59, <=50K
35-49, Private, Some-college, Sales, White, Male,40-59, <=50K
35-49, Private, HS-grad, Tech-support, White, Male,40-59, <=50K
17-34, Private, Some-college, Other-service, White, Female,20-39, <=50K
50-65, Private, HS-grad, Priv-house-serv, White, Female,40-59, <=50K
35-49, Private, Bachelors, Machine-op-inspct, White, Male,40-59, <=50K
65+, Local-gov, HS-grad, Exec-managerial, White, Female,20-39, <=50K
17-34, Private, Bachelors, Exec-managerial, White, Female,20-39, <=50K
35-49, Private, HS-grad, Handlers-cleaners, White, Male,40-59, <=50K
17-34, Private, HS-grad, Other-service, White, Female,40-59, <=50K
17-34, Private, HS-grad, Handlers-cleaners, White, Male,20-39, <=50K
35-49, Private, HS-grad, Exec-managerial, White, Female,40-59, <=50K
17-34, Private, Some-college, Exec-managerial, White, Female,40-59, <=50K
17-34, Private, Some-college, Sales, White, Female,20-39, <=50K
17-34, Local-gov, Bachelors, Prof-specialty, White, Female,40-59, <=50K
17-34, Private, 7th-8th, Craft-repair, White, Male,20-39, <=50K
17-34, Private, Some-college, Adm-clerical, White, Male,40-59, <=50K
17-34, Self-emp-not-inc, Bachelors, Exec-managerial, White, Male,40-59, <=50K
35-49, Private, 7th-8th, Other-service, White, Male,20-39, <=50K
35-49, Self-emp-not-inc, HS-grad, Farming-fishing, White, Male,20-39, <=50K
50-65, Private, HS-grad, Adm-clerical, White, Female,40-59, <=50K
17-34, Private, Bachelors, Tech-support, White, Male,40-59, <=50K
17-34, Private, HS-grad, Transport-moving, White, Male,40-59, <=50K
17-34, Private, HS-grad, Other-service, White, Female,20-39, <=50K
17-34, Private, 12th, Sales, White, Male,40-59, <=50K
17-34, Private, HS-grad, Transport-moving, White, Male,80+, <=50K
50-65, Private, HS-grad, Adm-clerical, White, Female,40-59, <=50K
17-34, Private, HS-grad, Other-service, White, Male,40-59, <=50K
17-34, State-gov, Bachelors, Adm-clerical, White, Female,0-19, <=50K
17-34, Private, HS-grad, Prof-specialty, White, Female,40-59, <=50K
17-34, Private, 10th, Craft-repair, White, Male,40-59, <=50K
50-65, Self-emp-not-inc, HS-grad, Other-service, White, Female,40-59, <=50K
17-34, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
17-34, Local-gov, Bachelors, Prof-specialty, White, Female,40-59, <=50K
35-49, State-gov, Some-college, Adm-clerical, White, Female,40-59, <=50K
17-34, Private, HS-grad, Craft-repair, White, Male,20-39, <=50K
17-34, Federal-gov, Bachelors, Transport-moving, White, Male,20-39, <=50K
17-34, Private, Some-college, Sales, White, Female,20-39, <=50K
17-34, Private, 11th, Machine-op-inspct, White, Male,20-39, <=50K
35-49, Local-gov, HS-grad, Adm-clerical, White, Female,40-59, <=50K
17-34, Private, 11th, Other-service, White, Male,20-39, <=50K
17-34, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
50-65, Private, HS-grad, Adm-clerical, White, Female,40-59, <=50K
17-34, Private, HS-grad, Sales, White, Female,40-59, <=50K
17-34, Private, Some-college, Sales, White, Male,40-59, <=50K
17-34, Private, Some-college, Tech-support, White, Female,40-59, <=50K
17-34, Private, HS-grad, Adm-clerical, White, Female,40-59, <=50K
35-49, Private, HS-grad, Handlers-cleaners, White, Male,0-19, <=50K
17-34, Private, Some-college, Sales, White, Male,40-59, <=50K
35-49, Private, Some-college, Craft-repair, White, Male,40-59, <=50K
17-34, Private, HS-grad, Handlers-cleaners, White, Male,40-59, <=50K
65+, Private, HS-grad, Sales, White, Female,0-19, <=50K
35-49, Self-emp-not-inc, HS-grad, Other-service, White, Female,20-39, <=50K
50-65, Private, Some-college, Adm-clerical, White, Female,0-19, >50K
17-34, Private, 9th, Other-service, White, Male,40-59, <=50K
17-34, Private, Bachelors, Exec-managerial, White, Female,40-59, <=50K
17-34, Private, Some-college, Other-service, White, Male,20-39, <=50K
17-34, Private, HS-grad, Handlers-cleaners, White, Male,40-59, <=50K
17-34, Private, Some-college, Sales, White, Female,40-59, <=50K
17-34, Private, 11th, Handlers-cleaners, White, Male,20-39, <=50K
17-34, Private, Some-college, Machine-op-inspct, White, Male,40-59, <=50K
50-65, Private, HS-grad, Adm-clerical, White, Female,40-59, <=50K
65+, Self-emp-not-inc, HS-grad, Other-service, White, Female,20-39, <=50K
17-34, Private, 11th, Craft-repair, White, Male,60-79, <=50K
17-34, Private, HS-grad, Other-service, White, Female,0-19, <=50K
35-49, Private, HS-grad, Other-service, White, Female,20-39, <=50K
17-34, Private, Some-college, Protective-serv, White, Male,20-39, <=50K
17-34, Private, Some-college, Handlers-cleaners, White, Male,20-39, <=50K
17-34, Private, 10th, Handlers-cleaners, White, Male,40-59, <=50K
17-34, Private, Some-college, Handlers-cleaners, White, Male,0-19, <=50K
17-34, Private, HS-grad, Handlers-cleaners, White, Male,20-39, <=50K
17-34, Private, Some-college, Exec-managerial, White, Male,40-59, <=50K
17-34, Private, HS-grad, Other-service, White, Male,40-59, <=50K
17-34, Private, HS-grad, Other-service, White, Male,40-59, <=50K
17-34, Private, HS-grad, Sales, White, Male,20-39, <=50K
17-34, Private, HS-grad, Other-service, White, Male,20-39, <=50K
17-34, Private, HS-grad, Sales, White, Female,20-39, <=50K
17-34, Private, Bachelors, Craft-repair, White, Male,40-59, <=50K
50-65, Private, Some-college, Exec-managerial, White, Female,0-19, <=50K
50-65, Private, HS-grad, Other-service, White, Female,20-39, <=50K
17-34, State-gov, Some-college, Other-service, White, Male,40-59, <=50K
35-49, Private, Some-college, Other-service, White, Female,40-59, <=50K
50-65, Private, HS-grad, Sales, White, Female,20-39, <=50K
35-49, Private, Assoc-voc, Tech-support, White, Female,20-39, <=50K
17-34, Private, Some-college, Adm-clerical, White, Female,40-59, <=50K
50-65, Local-gov, HS-grad, Transport-moving, White, Female,20-39, <=50K
